File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/9b8d202f-673dec2f.jpg,0.9616076377149225,151587.0,0.9667121850818337,11154.0,0.686211224672757,232460.0,0.9345995009894171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65889.0,0.8737725568759567,0.0,0.0,9810.0,0.27859327217125096,0.0,0.0,0.0,0.0,201701.0,0.9474816684101711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-112246ae.jpg,0.9481984863484428,237431.0,0.9763552358369375,8141.0,0.7357818449821799,315319.0,0.9090857195411628,0.0,0.0,0.0,0.0,11785.0,0.11930420025455987,2695.0,0.5372912801484031,11567.0,0.3917178179303156,0.0,0.0,0.0,0.0,103277.0,0.9328504894603823,4909.0,0.10083520065186187,0.0,0.0,137477.0,0.9070608174458267,14176.0,0.7045711060948031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-2107c71e.jpg,0.8649112750090848,264169.0,0.9737705786825853,1460.0,0.21095890410957457,340002.0,0.7321074581914222,0.0,0.0,0.0,0.0,5856.0,0.0,1947.0,0.0,1522.0,0.0,118999.0,0.3849948318893433,0.0,0.0,24403.0,0.7655616112772989,3694.0,0.29047103410935865,0.0,0.0,97490.0,0.839039901528361,24078.0,0.9182241049921053,3470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-359c8e97.jpg,0.9519569391825264,120675.0,0.9392417650714722,7209.0,0.2578721043140483,265314.0,0.9218661661276822,0.0,0.0,420.0,0.0,1025.0,0.0,90.0,0.0,160.0,0.0,43896.0,0.7126845270639677,0.0,0.0,14727.0,0.8502750050926812,0.0,0.0,0.0,0.0,379034.0,0.9677284887371579,6748.0,0.0,8856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-51dde695.jpg,0.9076070260797752,173599.0,0.9007482761997473,88993.0,0.7548009393997273,423718.0,0.925039767014854,0.0,0.0,0.0,0.0,3571.0,0.014001680201623803,0.0,0.0,1025.0,0.0,15151.0,0.0,0.0,0.0,21530.0,0.871295866233159,66421.0,0.7306574727872198,0.0,0.0,67035.0,0.6997687775042878,14760.0,0.0,2517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-8aaeb7ed.jpg,0.835691845275025,87200.0,0.0,361.0,0.0,225216.0,0.887108375959079,0.0,0.0,0.0,0.0,5067.0,0.01263074797710652,1458.0,0.30452674897117255,866.0,0.0,27527.0,0.6889962582192005,0.0,0.0,91640.0,0.003033609777389783,1668.0,0.0,0.0,0.0,487275.0,0.9371238007285412,12243.0,0.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-a98660b2.jpg,0.8687703524971152,170986.0,0.861433099785947,76060.0,0.8257296870891391,381725.0,0.7991800379854604,0.0,0.0,0.0,0.0,145.0,0.0,45.0,0.0,97.0,0.0,152998.0,0.5966221780676868,4754.0,0.042911232646191774,13687.0,0.8100387228757155,1484.0,0.0,0.0,0.0,20471.0,0.6519466562454173,72133.0,0.8652627784786424,9315.0,0.07364465915190474,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-ce2164fd.jpg,0.9135176486868247,124600.0,0.6910513643659706,108858.0,0.663727057267265,372512.0,0.9479721458637571,3592.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,560.0,0.0,2839.0,0.0,0.0,0.0,20868.0,0.8865727429557175,3677.0,0.2896382920859317,0.0,0.0,182827.0,0.9227630492213946,8271.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-d9cf039c.jpg,0.8628602389510834,183735.0,0.928658121751435,4201.0,0.052844560818851395,278113.0,0.7461966898347072,1646.0,0.0,15037.0,0.6608366030458159,9339.0,0.06874397687118461,3333.0,0.0,2727.0,0.0,26281.0,0.13367071268216532,0.0,0.0,42881.0,0.9015414752454446,5066.0,0.45736281089616154,0.0,0.0,145408.0,0.8868769256161967,179280.0,0.7004183400267734,9615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bb14814-498d5452.jpg,0.923820171791954,280966.0,0.9777659930383031,15256.0,0.60618772941793,255689.0,0.8300826394565269,0.0,0.0,2546.0,0.0,5361.0,0.0,905.0,0.0,1535.0,0.0,58270.0,0.5841427835936149,0.0,0.0,24699.0,0.9110895177942391,6061.0,0.14205576637518327,0.0,0.0,106168.0,0.9183746514957417,0.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bb14814-4ddebd7a.jpg,0.9417650601888808,270966.0,0.9743547160898411,73.0,0.0,236417.0,0.8626833095758762,0.0,0.0,0.0,0.0,15131.0,0.011697838873835095,9426.0,0.3920008487163124,2857.0,0.047602380119004285,0.0,0.0,0.0,0.0,112406.0,0.9593615999145945,3300.0,0.11484848484848137,0.0,0.0,83820.0,0.8753638749701731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bcccfec-e004fb23.jpg,0.9064745441415416,233702.0,0.958438524274503,27159.0,0.0,217797.0,0.8136337966087684,0.0,0.0,0.0,0.0,2728.0,0.17631964809383519,0.0,0.0,175.0,0.0,2334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9be17795-514a62a1.jpg,0.8205757880284779,440163.0,0.8837021739673709,0.0,0.0,47735.0,0.053922698229810294,2746.0,0.0,3.0,0.0,18938.0,0.5457809694793508,0.0,0.0,0.0,0.0,105231.0,0.5942640476665616,95158.0,0.039954601820130685,123301.0,0.9044938808282164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9be7f8b9-24850169.jpg,0.959252962330388,196015.0,0.9618498584292015,0.0,0.0,5.0,0.0,0.0,0.0,2864.0,0.0,8002.0,0.09860034991252063,0.0,0.0,1808.0,0.0,241604.0,0.9262801940365223,9698.0,0.6635388739946312,132087.0,0.928630372406065,0.0,0.0,0.0,0.0,210436.0,0.9383613070007029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bf4beed-43c7c842.jpg,0.9538203124561117,294123.0,0.9622606868554988,15665.0,0.5947654005745254,146244.0,0.8449303903066103,0.0,0.0,0.0,0.0,2163.0,0.030513176144242694,63.0,0.0,1299.0,0.0,180379.0,0.8855853508446101,0.0,0.0,156979.0,0.9604150873683736,0.0,0.0,0.0,0.0,134232.0,0.9123383395911551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c150253-72086feb.jpg,0.8981461181714147,447541.0,0.9845846525793165,0.0,0.0,11914.0,0.5032734597951947,42623.0,0.9124651010018043,66868.0,0.5083896632170837,11524.0,0.1396216591461286,324.0,0.0,0.0,0.0,102174.0,0.37678861549905024,43088.0,0.29370126253249096,184057.0,0.9398718875131069,0.0,0.0,0.0,0.0,1975.0,0.16151898734176398,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c219b32-a876239b.jpg,0.777711354927566,185380.0,0.9080375445031822,47741.0,0.5682746486248705,63469.0,0.25217035087995676,0.0,0.0,32922.0,0.5507563331510826,39478.0,0.5364760119560248,16046.0,0.19469026548672444,9490.0,0.015279241306638406,51063.0,0.2976715038286033,632.0,0.0,105000.0,0.8145999999999992,11429.0,0.6356636626126465,0.0,0.0,12793.0,0.4785429531775152,506.0,0.0,2680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c2562c4-c26473ca.jpg,0.9726447636767581,253241.0,0.9845878037126686,0.0,0.0,62830.0,0.9004774789113467,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,0.0,0.0,0.0,19353.0,0.7316695086033136,0.0,0.0,200662.0,0.978242018917383,542.0,0.0,0.0,0.0,40559.0,0.8495031928795067,18540.0,0.7982740021574931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c2b6b1e-917011ce.jpg,0.9102875827953382,156625.0,0.9319201915403027,28604.0,0.6830163613480609,118851.0,0.8041918031821349,4911.0,0.0,10781.0,0.0,10336.0,0.2756385448916382,2348.0,0.34540034071548786,12377.0,0.269128221701541,129289.0,0.7982194927642716,0.0,0.0,6310.0,0.8093502377178953,452.0,0.0,0.0,0.0,238983.0,0.9481385705259366,7965.0,0.6310106716886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c35f247-c1736063.jpg,0.9796763404439999,248252.0,0.9680083141324135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,117.0,0.0,100.0,0.0,159799.0,0.9546868253243131,116.0,0.0,430722.0,0.9897613774081656,0.0,0.0,0.0,0.0,21432.0,0.5372807017543835,4564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c6194a9-e4f01978.jpg,0.9214687226171098,227420.0,0.9261718406472602,22530.0,0.5139369729249866,141399.0,0.849977722614728,0.0,0.0,68125.0,0.7388036697247695,12457.0,0.005217949747130086,7937.0,0.0,33.0,0.0,142639.0,0.9090080553004433,0.0,0.0,106740.0,0.9364062207232519,3732.0,0.4788317256162787,159.0,0.0,70560.0,0.8858560090702935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
images/val/9c678386-81c3086d.jpg,0.8369481781822701,105329.0,0.8463955795649812,10140.0,0.6012820512820454,337391.0,0.8664279722932737,0.0,0.0,0.0,0.0,6006.0,0.06443556443556336,2593.0,0.0007713073659853155,4438.0,0.34159531320413833,22489.0,0.0,0.0,0.0,19373.0,0.9508594435554589,12992.0,0.5920566502463008,0.0,0.0,248853.0,0.7166680731194719,137980.0,0.4288665023916507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c76890f-4a52c6ac.jpg,0.9518951029422963,282494.0,0.974813624360163,0.0,0.0,11550.0,0.44008658008657625,2343.0,0.0012804097311139018,37254.0,0.6267783325280489,8450.0,0.28757396449703804,0.0,0.0,0.0,0.0,60834.0,0.7139428609001534,0.0,0.0,390543.0,0.9743792616946146,0.0,0.0,351.0,0.0,27428.0,0.6980457926206771,2842.0,0.19774806474313167,1451.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0
images/val/9c7940d0-70d74ab0.jpg,0.9909285273348687,232018.0,0.9899964657914468,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,35833.0,0.9365947590210115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c80e929-22e526e2.jpg,0.8896288750744659,457662.0,0.9806254397350007,0.0,0.0,473.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,177.0,0.0,159785.0,0.4517695653534434,85291.0,0.012170100010552095,252492.0,0.9743714652345418,0.0,0.0,0.0,0.0,20768.0,0.6969375963019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c8b576e-aaa97877.jpg,0.973729256434878,248217.0,0.9608286297876452,0.0,0.0,819.0,0.4603174603174041,0.0,0.0,5300.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,3797.0,0.30655780879641015,81227.0,0.8182624004333524,368986.0,0.9983061687977318,0.0,0.0,0.0,0.0,4412.0,0.3408884859474084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c8c94f8-00000000.jpg,0.9491784778995528,238766.0,0.9595168491326233,20314.0,0.8129861179482091,38463.0,0.7800483581623877,0.0,0.0,0.0,0.0,8574.0,0.05913226032190274,3735.0,0.33949129852743404,707.0,0.0,97020.0,0.8837971552257258,11490.0,0.7186248912097414,181378.0,0.9526844490511523,0.0,0.0,0.0,0.0,71659.0,0.8841736557864317,13244.0,0.8688462700090541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c9156f9-5b627c90.jpg,0.9125134768750344,193989.0,0.9529097010655239,45107.0,0.598488039550401,106520.0,0.7760514457378889,6146.0,0.0,10286.0,0.15963445459848183,6247.0,0.42948615335360285,0.0,0.0,189.0,0.0,327030.0,0.8724612420878816,53514.0,0.5249093695107813,170666.0,0.9467380731955979,0.0,0.0,0.0,0.0,5247.0,0.43720221078710814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c94f476-8107ee6b.jpg,0.9115228795016099,239252.0,0.9552396636182766,8241.0,0.2707195728673672,210680.0,0.7977026770457563,0.0,0.0,18441.0,0.4058890515698693,15046.0,0.06227568789046881,6617.0,0.5605259180897603,4468.0,0.4221128021486029,139223.0,0.7372847877146731,0.0,0.0,85502.0,0.8699445627002866,524.0,0.0,0.0,0.0,183340.0,0.9452274462746805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cb2665d-00000000.jpg,0.9438812121658171,316638.0,0.9734775990247535,251.0,0.0,37029.0,0.7091738907342874,0.0,0.0,649.0,0.0,1612.0,0.22828784119105283,17.0,0.0,809.0,0.0,334566.0,0.9028592265801064,31423.0,0.4614772618782406,89725.0,0.929607132906101,43658.0,0.7346419900132833,0.0,0.0,4608.0,0.5572916666666545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cbae107-e335105e.jpg,0.8606061775565074,180709.0,0.9672235472499982,7676.0,0.6610213652944156,206374.0,0.6310145657883258,0.0,0.0,4468.0,0.0,10436.0,0.3256036795707136,6623.0,0.08274195983693065,5767.0,0.3736778220912021,185249.0,0.7003168708063198,0.0,0.0,31033.0,0.5539264653755662,3454.0,0.347423277359573,0.0,0.0,228414.0,0.8960308912763663,15095.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cc5345c-096b562a.jpg,0.9527256355198447,562406.0,0.9751176196555511,0.0,0.0,23102.0,0.03363345164920772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72780.0,0.7281121187139313,2740.0,0.0,192708.0,0.9572461963177445,0.0,0.0,0.0,0.0,23195.0,0.47902565208018766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cdcbc9b-89f953be.jpg,0.9301348638562169,171161.0,0.9708461623851223,634.0,0.0,36097.0,0.5898274094800106,0.0,0.0,17886.0,0.14827239181482643,9056.0,0.24701855123674638,4837.0,0.5027909861484288,960.0,0.0,206440.0,0.8548876186785503,0.0,0.0,275437.0,0.9350559293050675,0.0,0.0,0.0,0.0,71578.0,0.8600268238844325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cee0779-7b0d29f5.jpg,0.8474539676342667,265639.0,0.928892218386607,64873.0,0.31937786135988727,248881.0,0.7975136711922562,0.0,0.0,0.0,0.0,11055.0,0.012483039348710877,2435.0,0.0,6176.0,0.028821243523315596,43797.0,0.48124300751192894,0.0,0.0,51782.0,0.9364837202116547,2003.0,0.0,0.0,0.0,48854.0,0.7617595283907136,7684.0,0.0,0.0,0.0,0.0,0.0,759.0,0.0,25424.0,0.0
images/val/9d02c9cf-a022fe44.jpg,0.9390802955083475,214758.0,0.9373946488605776,5255.0,0.2945765937202608,177620.0,0.8387512667492395,0.0,0.0,2059.0,0.0,2795.0,0.0,0.0,0.0,118.0,0.0,194194.0,0.9037714862457127,0.0,0.0,79303.0,0.9016304553421675,0.0,0.0,0.0,0.0,177636.0,0.882946024454502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d02c9cf-adb7b948.jpg,0.8707328453785443,171892.0,0.9604693644846759,0.0,0.0,218085.0,0.5865832129674208,0.0,0.0,2257.0,0.0,17271.0,0.08835620404145628,0.0,0.0,1300.0,0.0,5708.0,0.0,0.0,0.0,291381.0,0.7522350462109744,0.0,0.0,0.0,0.0,182385.0,0.9399566850344048,211.0,0.0,12236.0,0.8897515527950238,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d14d6dc-86456a22.jpg,0.8846893297212268,129221.0,0.8648903815943222,78348.0,0.9046050952162137,0.0,0.0,27445.0,0.021898342138823024,25105.0,0.0,30266.0,0.3562413269014724,8403.0,0.10531952873973456,354.0,0.0,160559.0,0.836982043983831,1875.0,0.0,127018.0,0.8969909776567093,1640.0,0.0,0.0,0.0,199448.0,0.9247222333640844,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d2cd320-407bfe7c.jpg,0.8792204077063716,187210.0,0.797446717589872,0.0,0.0,13139.0,0.41319735139660235,0.0,0.0,136.0,0.0,41138.0,0.1543341922310269,0.0,0.0,776.0,0.0,12.0,0.0,0.0,0.0,94609.0,0.9475314187867951,294.0,0.0,1398.0,0.0,111847.0,0.9185583877976156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d41951a-9782ea10.jpg,0.9136626898420624,293081.0,0.945673721599148,15529.0,0.1600231824328665,58217.0,0.685985193328408,0.0,0.0,27403.0,0.0,4314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268860.0,0.9001636539462914,0.0,0.0,0.0,0.0,27715.0,0.8309940465451892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d5576ab-535082b7.jpg,0.806676828927964,307704.0,0.7861386267321839,84645.0,0.3100714749837553,772.0,0.0,0.0,0.0,0.0,0.0,13534.0,0.10144820452194399,8901.0,0.43467026176833573,6076.0,0.3844634628044703,355410.0,0.9277707436481807,28424.0,0.006965944272445797,21266.0,0.7957772970939491,0.0,0.0,0.0,0.0,85534.0,0.325040334837608,49852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d565f1f-fc3cd908.jpg,0.928617889383845,115156.0,0.9419309458473715,13329.0,0.5227699002175668,207787.0,0.7923883592332529,0.0,0.0,0.0,0.0,14010.0,0.10235546038543825,4872.0,0.2666256157635413,5863.0,0.07470578202285393,61796.0,0.6421289403844899,762.0,0.0,300859.0,0.957588106056325,3073.0,0.0,0.0,0.0,246987.0,0.9595201366873557,0.0,0.0,3905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d6de974-eb64b8a8.jpg,0.9705931344003559,467717.0,0.9843003354592625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,0.0,0.0,0.0,172.0,0.0,154442.0,0.9119022027686764,17095.0,0.6047967241883557,115078.0,0.9322459549175334,0.0,0.0,0.0,0.0,15450.0,0.617411003236242,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d705e78-00000000.jpg,0.9421393487194571,373053.0,0.9731030175337013,4077.0,0.0,19564.0,0.4344203639337537,37240.0,0.2528732545649832,2892.0,0.0,3994.0,0.05383074611917742,0.0,0.0,402.0,0.0,347629.0,0.9099758650745475,628.0,0.0,127879.0,0.939614792108164,0.0,0.0,0.0,0.0,32000.0,0.8707812499999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d7aed86-9b65ac4b.jpg,0.9707260056069672,246133.0,0.9904279393661147,5465.0,0.0,126.0,0.0,26.0,0.0,561.0,0.0,5153.0,0.09043275761692042,0.0,0.0,95.0,0.0,125504.0,0.8767369964303919,489.0,0.0,307734.0,0.971910806085775,0.0,0.0,0.0,0.0,11422.0,0.820259149010674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d824e04-f4274fed.jpg,0.9411435206150053,190031.0,0.9652109392678032,0.0,0.0,37553.0,0.531542087183446,315.0,0.0,4847.0,0.0,893.0,0.0,0.0,0.0,0.0,0.0,1605.0,0.0,7263.0,0.0,159642.0,0.9833001340499362,0.0,0.0,0.0,0.0,89261.0,0.8757015942012739,1961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9db1088d-30de9c1b.jpg,0.8009825861110578,227092.0,0.8801807197083117,55673.0,0.4447937061052926,537022.0,0.7451631404300009,0.0,0.0,73651.0,0.49735916688164383,5332.0,0.0,0.0,0.0,662.0,0.0,6259.0,0.0,0.0,0.0,56775.0,0.0,0.0,0.0,0.0,0.0,38397.0,0.1865770763340881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dbd0a28-f14126ed.jpg,0.8005357535296178,171328.0,0.9267778763541272,33210.0,0.015447154471544667,68356.0,0.5217683890221773,0.0,0.0,42236.0,0.0014442655554503232,32908.0,0.33444755074753757,14796.0,0.39287645309542857,11459.0,0.3062221834365974,115280.0,0.5889486467730737,24763.0,0.0,243556.0,0.9338345185501483,0.0,0.0,0.0,0.0,34035.0,0.7200235052152175,4125.0,0.0,11720.0,0.3348122866894169,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dccd5bd-67d455b3.jpg,0.9672926384584306,68518.0,0.990133979392275,0.0,0.0,3235.0,0.0,0.0,0.0,10722.0,0.0,0.0,0.0,112.0,0.0,54.0,0.0,14858.0,0.0629290617848966,3418.0,0.0,580961.0,0.992465931448066,4480.0,0.0,0.0,0.0,5517.0,0.6336777234003873,862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dee3a97-b7fe08ea.jpg,0.9253965844134292,39057.0,0.8865760299050083,1110.0,0.0,182632.0,0.8112488501467428,0.0,0.0,0.0,0.0,19457.0,0.041630261602507886,1641.0,0.17550274223033666,4921.0,0.048973785815890084,21422.0,0.2998786294463622,511.0,0.019569471624262317,358560.0,0.9646140116019631,0.0,0.0,0.0,0.0,272231.0,0.9178638729608307,11541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9df3d257-91d3ddd5.jpg,0.8974210407250263,282393.0,0.9591880818575528,14997.0,0.22051076882042928,88973.0,0.6066222337113499,0.0,0.0,510.0,0.0,8257.0,0.17548746518105637,11.0,0.0,77.0,0.0,259722.0,0.7772541409661097,25116.0,0.3877209746774949,214907.0,0.8547604312563105,0.0,0.0,0.0,0.0,59871.0,0.878939720398856,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e0c9d48-9f2035db.jpg,0.9433177295601672,179021.0,0.9775892213762627,149753.0,0.9655031952615301,267405.0,0.8835810848712623,0.0,0.0,63946.0,0.6749132080192651,2490.0,0.0,0.0,0.0,0.0,0.0,124251.0,0.8925481485058463,0.0,0.0,19303.0,0.6335284670776531,15317.0,0.7962394724815512,0.0,0.0,49590.0,0.8973986690865076,0.0,0.0,0.0,0.0,1379.0,0.0,0.0,0.0,0.0,0.0
images/val/9e1a9cde-5d3bba54.jpg,0.9631369614323922,228421.0,0.9552580542069246,15672.0,0.51965288412455,418108.0,0.951603413472117,0.0,0.0,0.0,0.0,10778.0,0.11449248469103623,5099.0,0.42792704451852465,2682.0,0.007457121551081004,2535.0,0.16291913214989495,0.0,0.0,29848.0,0.9714888769766786,0.0,0.0,0.0,0.0,184685.0,0.9579770961366647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e3a7500-71c776ac.jpg,0.9161284290088496,172053.0,0.9310619402160958,56779.0,0.8535197872452828,325489.0,0.8345781270642015,0.0,0.0,0.0,0.0,8843.0,0.0,260.0,0.0,13508.0,0.0,50944.0,0.482039101758793,0.0,0.0,234786.0,0.9876611041544211,3922.0,0.1800101988781188,0.0,0.0,49165.0,0.7438828434862184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e47cc82-9be5e922.jpg,0.9613528336915159,226680.0,0.9722031056996644,0.0,0.0,7174.0,0.0,0.0,0.0,0.0,0.0,4054.0,0.08066107548100443,0.0,0.0,1738.0,0.0,9854.0,0.818246397402062,0.0,0.0,314567.0,0.9552368811731679,0.0,0.0,0.0,0.0,135651.0,0.9075421486019264,10242.0,0.4649482522944692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4abbc4-efa2c7e7.jpg,0.8482958407041254,303203.0,0.8356216792050207,22246.0,0.0,72627.0,0.0,35.0,0.0,8082.0,0.0,5536.0,0.2615606936416138,10719.0,0.013993842709207819,1543.0,0.0,0.0,0.0,25.0,0.0,458418.0,0.840937746772596,0.0,0.0,0.0,0.0,72313.0,0.8780993735566207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,0.0
images/val/9e4d425c-00000000.jpg,0.9159449461016973,285806.0,0.9508057913409792,25870.0,0.5049478160030905,96661.0,0.8671646268919203,0.0,0.0,2545.0,0.0,14541.0,0.21594113197166484,423.0,0.0,1291.0,0.0,70921.0,0.7712666206060254,19827.0,0.5363393352499091,287156.0,0.9648414102439088,253.0,0.0,0.0,0.0,30142.0,0.3413509388892564,21980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4f94cd-e3c04dac.jpg,0.9003216392367771,45362.0,0.7479608482871108,0.0,0.0,22735.0,0.38636463602375026,0.0,0.0,555.0,0.0,9405.0,0.08548644338117932,3677.0,0.0021756867011149803,1289.0,0.08223429014739471,38138.0,0.6470187214851312,584.0,0.0,93610.0,0.8727700032047848,0.0,0.0,0.0,0.0,264328.0,0.9182379467933776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e555c8b-a7ee8541.jpg,0.9181561385702864,221870.0,0.7974759994591424,2709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2254.0,0.025288376220052117,0.0,0.0,4417.0,0.6379895856916314,248467.0,0.903142067155799,43942.0,0.1306950070547537,237939.0,0.958968475113369,0.0,0.0,0.0,0.0,201996.0,0.8894582070932093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e5dafa1-0309776e.jpg,0.9451877540691578,269801.0,0.9020277908532581,0.0,0.0,23864.0,0.7400687227623167,4422.0,0.0,8843.0,0.0,2739.0,0.0,0.0,0.0,2693.0,0.005198663200891006,77394.0,0.8210455590872666,32025.0,0.777861046057765,278875.0,0.9806938592559387,0.0,0.0,0.0,0.0,145507.0,0.9293985856350548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e755dbd-00000000.jpg,0.85411411152218,309037.0,0.9726149296038982,7955.0,0.13224387177875382,87088.0,0.19993569722579435,631.0,0.0,6606.0,0.0,5261.0,0.0,0.0,0.0,902.0,0.0,209592.0,0.8864889881293175,425.0,0.0,146961.0,0.958907465245881,1295.0,0.0,0.0,0.0,18932.0,0.388601309951403,18132.0,0.0,62747.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0
