File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/9b970e47-359c8e97.jpg,0.9282986973509588,125063.0,0.9203841264002935,7865.0,0.2329307056579754,269884.0,0.9097871678202483,15.0,0.0,162.0,0.0,7974.0,0.0,90.0,0.0,1335.0,0.0007490636704119289,43959.0,0.7453536249687192,0.0,0.0,14880.0,0.8983198924731123,20.0,0.0,0.0,0.0,372805.0,0.8978795885248317,522.0,0.0,22726.0,0.3478834814749611,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-51dde695.jpg,0.9274171582509672,173905.0,0.9056956384232766,88492.0,0.8079487411291407,412401.0,0.9493817910237848,0.0,0.0,0.0,0.0,4207.0,0.3470406465414702,0.0,0.0,1306.0,0.06584992343031655,18847.0,0.10590544914309914,0.0,0.0,21137.0,0.9046222264275873,60940.0,0.7998851329176225,0.0,0.0,62997.0,0.7681794371160519,15408.0,0.34689771547247955,2683.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0
images/val/9b970e47-8aaeb7ed.jpg,0.8043048919451358,88043.0,0.0,1204.0,0.0,223597.0,0.8944574390532964,9496.0,0.0,253.0,0.0,4955.0,0.3578203834510523,1297.0,0.4919043947570939,1097.0,0.44576116681855554,27191.0,0.5965576845279666,0.0,0.0,91714.0,0.030584207427437435,12926.0,0.08107689927278292,11208.0,0.0,480879.0,0.88964583606271,11873.0,0.0,1735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-a98660b2.jpg,0.8645590594737197,170438.0,0.9248172355930011,79991.0,0.7932017351952084,333524.0,0.7500479725596956,14295.0,0.0,6511.0,0.0,249.0,0.0,45.0,0.0,97.0,0.0,180618.0,0.6996589487205037,5599.0,0.39614216824432225,13469.0,0.8578959091246503,1596.0,0.4223057644110011,0.0,0.0,21969.0,0.5919249852064246,71112.0,0.8561283608954876,7752.0,0.6300309597523138,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-ce2164fd.jpg,0.8743208277741948,152245.0,0.5822654274360403,108721.0,0.4310482795412106,371007.0,0.9350470476298288,11693.0,0.0,0.0,0.0,3314.0,0.07242003621001591,0.0,0.0,560.0,0.0,2992.0,0.41443850267378296,0.0,0.0,20929.0,0.9050121840508343,3911.0,0.6750191766811384,0.0,0.0,178751.0,0.9186969583386941,7900.0,0.004556962025316398,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9b970e47-d9cf039c.jpg,0.7493434238283846,191417.0,0.8893671930915223,4436.0,0.49368800721369493,322018.0,0.646690557670689,3456.0,0.0,34226.0,0.4068252205925308,12543.0,0.07486247309256099,3478.0,0.09689476710753028,5762.0,0.3014578271433478,27062.0,0.5351045746803617,0.0,0.0,41983.0,0.9542672033918468,4803.0,0.5833853841349035,0.0,0.0,163134.0,0.7823323157649535,178280.0,0.08346982275072914,964.0,0.0,3526.0,0.0,0.0,0.0,83.0,0.0
images/val/9bb14814-498d5452.jpg,0.9487759752329008,279898.0,0.9757625992325771,13251.0,0.675647120971997,230826.0,0.8937684662906255,1.0,0.0,2627.0,0.4739246288541883,5494.0,0.1836548962504517,924.0,0.247835497835471,1643.0,0.10651247717589127,64058.0,0.7785288332448705,0.0,0.0,24572.0,0.9613788051440626,6588.0,0.6712204007285872,0.0,0.0,109227.0,0.9132998251348101,758.0,0.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bb14814-4ddebd7a.jpg,0.9327143931686988,270110.0,0.9090518677575798,18162.0,0.0,224787.0,0.8984594304830792,0.0,0.0,912.0,0.0,17984.0,0.3538701067615639,10119.0,0.7161774878940536,3582.0,0.4584031267448225,0.0,0.0,0.0,0.0,110958.0,0.9741433695632573,4093.0,0.41998534082578987,89.0,0.0,79881.0,0.9353913946996145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bcccfec-e004fb23.jpg,0.784652012998736,262096.0,0.7750671509675842,21924.0,0.0,217087.0,0.661310903002022,14613.0,0.0,0.0,0.0,3460.0,0.25780346820808503,5952.0,0.0,621.0,0.0,2344.0,0.042235494880544275,4250.0,0.0,6179.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9be17795-514a62a1.jpg,0.7862195864177435,439828.0,0.81446156224706,28563.0,0.0,52124.0,0.04872995165374866,2996.0,0.0,7722.0,0.0,19360.0,0.4064049586776839,8013.0,0.0,251.0,0.0,106721.0,0.6474170969162577,69389.0,0.07713038089610734,122549.0,0.9171515067442403,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9be7f8b9-24850169.jpg,0.9583101521335132,197573.0,0.9590024952802251,69.0,0.0,1624.0,0.0,0.0,0.0,1844.0,0.0,7038.0,0.044472861608410845,0.0,0.0,1808.0,0.0,236789.0,0.9465051163694256,10121.0,0.7180120541448403,132639.0,0.9479263263444381,0.0,0.0,0.0,0.0,208328.0,0.9218395990937364,5413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9bf4beed-43c7c842.jpg,0.9663938340196281,290004.0,0.9733589881518872,16678.0,0.7319222928408639,143322.0,0.8781136182860965,0.0,0.0,133.0,0.0,2180.0,0.06238532110091457,70.0,0.0,1299.0,0.0,177589.0,0.9149834730754716,0.0,0.0,156264.0,0.9765972968821988,0.0,0.0,0.0,0.0,132354.0,0.9411275820904538,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c150253-72086feb.jpg,0.8687719086912002,448775.0,0.9567511559244608,11549.0,0.0,23449.0,0.2241886647618226,41762.0,0.37091135482017057,65390.0,0.6423918030279849,10989.0,0.273455273455271,324.0,0.0,177.0,0.0,107962.0,0.4559937755877064,35655.0,0.036123965783200006,188000.0,0.9271968085106379,0.0,0.0,0.0,0.0,2426.0,0.22547403132727842,2631.0,0.26947928544278715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c219b32-a876239b.jpg,0.7916087520437347,180135.0,0.8990534876620309,48929.0,0.3716814159292028,48394.0,0.40195065503988014,327.0,0.0,32143.0,0.6519926578104077,34587.0,0.398126463700233,15637.0,0.22676984076229312,8357.0,0.15436161301902412,57688.0,0.6152406046318114,19457.0,0.0,100157.0,0.8548179358407292,10446.0,0.7352096496266443,0.0,0.0,11097.0,0.6133189150220725,2016.0,0.0,2680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c2562c4-c26473ca.jpg,0.9806116237399704,252292.0,0.9873559209170323,399.0,0.0,63155.0,0.9271791623782741,78.0,0.0,193.0,0.0,1672.0,0.16208133971290897,0.0,0.0,0.0,0.0,18862.0,0.7941363588166643,0.0,0.0,200076.0,0.984830764309562,542.0,0.0,0.0,0.0,39141.0,0.9042947293119723,16399.0,0.9095066772364114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c2b6b1e-917011ce.jpg,0.9272898226113618,153867.0,0.9606153366218871,29455.0,0.7615684943133568,120981.0,0.8453476165678901,5701.0,0.0,11524.0,0.07983339118361611,10814.0,0.3479748474200079,2383.0,0.5572807385648109,10619.0,0.15029663810151472,117838.0,0.8825081892089132,0.0,0.0,6274.0,0.8708957602805089,452.0,0.0,3492.0,0.0,234203.0,0.9577118995059838,8071.0,0.6783546028992605,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c35f247-c1736063.jpg,0.977559415422064,247409.0,0.9537931118108068,3.0,0.0,1494.0,0.0,0.0,0.0,150.0,0.0,59.0,0.0,117.0,0.0,100.0,0.0,163441.0,0.9397886699175845,170.0,0.0,430119.0,0.9922300572632222,0.0,0.0,0.0,0.0,19330.0,0.6490429384376584,4564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c6194a9-e4f01978.jpg,0.9289618219610609,227093.0,0.9732312312576782,22061.0,0.5667920765151147,148885.0,0.8171541794002077,71.0,0.0,64262.0,0.5314649404002357,12171.0,0.12373675129405863,0.0,0.0,33.0,0.0,147546.0,0.904029929649058,79.0,0.0,105507.0,0.9678789085084393,3840.0,0.7148437499999813,159.0,0.0,66440.0,0.9511137868753748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
images/val/9c678386-81c3086d.jpg,0.7802580134222339,115808.0,0.771414755457308,9802.0,0.674760253009583,311859.0,0.9227856178593528,0.0,0.0,0.0,0.0,8037.0,0.07490357098419716,2706.0,0.24833702882482453,4781.0,0.39928885170465594,28591.0,0.6011681997831465,0.0,0.0,19341.0,0.9557933922754721,12813.0,0.7707796768906519,0.0,0.0,299523.0,0.5877945934035114,137783.0,0.0025547418767191874,778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c76890f-4a52c6ac.jpg,0.9707141225152952,279277.0,0.9866440845468831,10.0,0.0,10936.0,0.5850402340892412,1400.0,0.31499999999997746,35919.0,0.7364347559787279,9414.0,0.6222647121308623,12.0,0.0,0.0,0.0,55959.0,0.8152397290873661,4.0,0.0,385866.0,0.9869825276132126,0.0,0.0,351.0,0.0,26347.0,0.8309864500702137,3768.0,0.44984076433119824,1451.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0
images/val/9c7940d0-70d74ab0.jpg,0.9703953807007238,231736.0,0.9705613284081883,1613.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,579.0,0.0,0.0,0.0,0.0,0.0,37899.0,0.8678065384310908,0.0,0.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c80e929-22e526e2.jpg,0.8988922187004033,453071.0,0.983896563673243,2957.0,0.0,1319.0,0.10007581501136466,67.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,177.0,0.0,149959.0,0.4918944511499807,85557.0,0.07883633133466568,256999.0,0.9663539546846482,0.0,0.0,0.0,0.0,18394.0,0.8640861150375077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c8b576e-aaa97877.jpg,0.9431179664071935,243684.0,0.9192560857503977,1004.0,0.0,587.0,0.33219761499142547,0.0,0.0,7654.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,12274.0,0.12098745315300537,81748.0,0.7174365122082489,384322.0,0.9591826645365081,0.0,0.0,0.0,0.0,2727.0,0.7810781078107524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c8c94f8-00000000.jpg,0.9488871580057772,242323.0,0.951015792970539,22366.0,0.5866046677993357,36929.0,0.7908148067914084,2839.0,0.0,115.0,0.0,8617.0,0.43657885575025607,4012.0,0.4987537387836366,755.0,0.3735099337747849,96598.0,0.9004016646307368,10727.0,0.4624778596065959,178550.0,0.9701148137776529,0.0,0.0,0.0,0.0,68707.0,0.9149577190097066,13002.0,0.9252422704199282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c9156f9-5b627c90.jpg,0.9336108854350986,186861.0,0.9846945055415518,50555.0,0.6548511522104625,107785.0,0.8461010344667618,1703.0,0.0,11255.0,0.7629498000888426,6179.0,0.2917947888007721,196.0,0.0,189.0,0.0,313951.0,0.8942605693245121,53544.0,0.5357649783355735,171575.0,0.9538044586915339,134.0,0.0,0.0,0.0,3070.0,0.7429967426709856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9c94f476-8107ee6b.jpg,0.9247004500415642,238112.0,0.9794844442951213,9870.0,0.48034447821681375,201464.0,0.8196451971568118,5720.0,0.0,19214.0,0.1506193400645355,15764.0,0.3058868307536139,7075.0,0.7533568904593533,4794.0,0.6261994159365744,136491.0,0.7927335868299004,0.0,0.0,83569.0,0.9154471155572032,524.0,0.0,0.0,0.0,177704.0,0.9586841039031193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cb2665d-00000000.jpg,0.9310468760541437,313347.0,0.934318822264135,16307.0,0.0,41646.0,0.7330595975603882,894.0,0.0,441.0,0.0,1188.0,0.2542087542087328,17.0,0.0,1009.0,0.49355797819618497,327336.0,0.9114579514627169,33777.0,0.4936495248245833,89484.0,0.9404362791113484,40159.0,0.8262655942628032,448.0,0.0,5395.0,0.4752548656163026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cbae107-e335105e.jpg,0.8775770908108524,188165.0,0.9307522652990722,7744.0,0.6470816115702396,206502.0,0.7095669775595391,0.0,0.0,4650.0,0.7767741935483704,11850.0,0.4470042194092789,6801.0,0.18276724011174558,6326.0,0.7091368953525022,171193.0,0.74246610550665,0.0,0.0,24931.0,0.7646704905539259,3801.0,0.5858984477768854,0.0,0.0,223672.0,0.8534103508709178,16270.0,0.09686539643515614,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cc5345c-096b562a.jpg,0.9364277132750379,552442.0,0.9533055053743197,489.0,0.0,27483.0,0.030855437907069714,1729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69072.0,0.8153810516562415,472.0,0.0,206000.0,0.9063203883495142,0.0,0.0,0.0,0.0,32891.0,0.41342616521236686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cdcbc9b-89f953be.jpg,0.9493647521657705,170124.0,0.9837647833345085,1010.0,0.27920792079205153,32192.0,0.695452286282304,38.0,0.0,19584.0,0.47354983660130484,8674.0,0.28487433709937415,4865.0,0.6857142857142716,1008.0,0.526785714285662,201489.0,0.882370749767977,0.0,0.0,273834.0,0.9470043895206581,0.0,0.0,0.0,0.0,66906.0,0.9250739843960168,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9cee0779-7b0d29f5.jpg,0.8788229674553281,283742.0,0.8770009374713644,67038.0,0.2717712342253643,232083.0,0.8696500820827029,0.0,0.0,87.0,0.0,10976.0,0.242346938775508,2477.0,0.7589826402906436,6394.0,0.5356584297779085,37468.0,0.8007900074730415,1677.0,0.0,51759.0,0.9567225023667363,2623.0,0.15707205489896464,0.0,0.0,48046.0,0.7800024976064588,5165.0,0.0,1314.0,0.0,0.0,0.0,0.0,0.0,7301.0,0.0
images/val/9d02c9cf-a022fe44.jpg,0.9577341046208905,211433.0,0.9461673437921229,5371.0,0.5788493762800115,171063.0,0.9033864716507949,0.0,0.0,335.0,0.0,2803.0,0.18729932215482742,0.0,0.0,118.0,0.0,192009.0,0.9402892572743982,0.0,0.0,78627.0,0.9333180714004083,0.0,0.0,0.0,0.0,176968.0,0.8959472899055192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d02c9cf-adb7b948.jpg,0.9471410110946957,171030.0,0.9732853885283279,74.0,0.0,145007.0,0.849110732585323,941.0,0.0,2224.0,0.008992805755395279,18479.0,0.4117105903999112,96.0,0.0,1300.0,0.0,7928.0,0.30423814328960264,0.0,0.0,290112.0,0.9829341771453779,54.0,0.0,0.0,0.0,180014.0,0.9574088681991396,12778.0,0.0,11609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d14d6dc-86456a22.jpg,0.9181440689194407,138387.0,0.8529413890033017,75212.0,0.7800351007817891,46.0,0.0,27445.0,0.5157223537985043,11226.0,0.0,29550.0,0.5421996615905227,7952.0,0.32582997987927154,895.0,0.01117318435754065,153183.0,0.887683359119484,2262.0,0.5985853227232273,123227.0,0.9436974039780235,129.0,0.0,0.0,0.0,196433.0,0.9585456618796226,1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d2cd320-407bfe7c.jpg,0.9657292819741046,186922.0,0.9712393404735661,0.0,0.0,11283.0,0.535584507666396,0.0,0.0,56.0,0.0,11399.0,0.5497850688656851,3.0,0.0,1152.0,0.0,0.0,0.0,0.0,0.0,92122.0,0.9717114261522752,294.0,0.557823129251511,1398.0,0.0,111153.0,0.9418729139114546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d41951a-9782ea10.jpg,0.8492234408649201,284187.0,0.865764443834517,45349.0,0.22847251317559322,73209.0,0.7479135079020328,2264.0,0.0,18690.0,0.0,22458.0,0.11630599340992023,0.0,0.0,0.0,0.0,907.0,0.0,565.0,0.0,262428.0,0.7848209794686539,0.0,0.0,0.0,0.0,26295.0,0.9002091652405366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d5576ab-535082b7.jpg,0.8265676569703478,292315.0,0.8059080101944817,85647.0,0.3505084824920892,6302.0,0.059187559504918136,0.0,0.0,0.0,0.0,37748.0,0.14416657836176713,10769.0,0.4794317021078979,6317.0,0.6870349849612049,342973.0,0.8192744035244754,31994.0,0.1194598987310117,31589.0,0.599765741239037,18.0,0.0,0.0,0.0,100409.0,0.8141401667181221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d565f1f-fc3cd908.jpg,0.9254926566886986,117062.0,0.7503630554748759,34388.0,0.2796615098290093,198685.0,0.8701562775247247,0.0,0.0,0.0,0.0,14340.0,0.37712691771268914,5046.0,0.26773682124454484,6206.0,0.07782790847566745,57179.0,0.7725913359799913,762.0,0.0,299991.0,0.9629888896666896,1005.0,0.6417910447760555,0.0,0.0,242398.0,0.9648470696952942,286.0,0.0,3905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d6de974-eb64b8a8.jpg,0.9368487961014714,466025.0,0.9228045705702481,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1223.0,0.09484873262468561,1470.0,0.0,173.0,0.0,150945.0,0.9300473682467119,18606.0,0.6774158873481637,144713.0,0.7590955892006933,0.0,0.0,0.0,0.0,13281.0,0.7558918756117705,1362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d705e78-00000000.jpg,0.9366280676418937,369615.0,0.9772574165009534,5531.0,0.0,29378.0,0.3410034719858386,37618.0,0.26482003296294254,5035.0,0.0,4307.0,0.153703273740419,14.0,0.0,402.0,0.0,343643.0,0.8982577849687027,2148.0,0.06890130353817184,124998.0,0.9676314821037129,0.0,0.0,0.0,0.0,31219.0,0.9266472340561808,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d7aed86-9b65ac4b.jpg,0.9805674930645268,244418.0,0.9969273948727176,5465.0,0.0,218.0,0.0,118.0,0.0,304.0,0.0,5067.0,0.5632524176040938,0.0,0.0,104.0,0.5576923076917715,123468.0,0.9089156704571217,891.0,0.0,304219.0,0.9868318546836321,0.0,0.0,0.0,0.0,11717.0,0.8910984040283273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9d824e04-f4274fed.jpg,0.8885388252311957,190224.0,0.9171240222053996,0.0,0.0,51906.0,0.43908218703040025,595.0,0.0,5066.0,0.0,1142.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,7222.0,0.0,165681.0,0.9466203125282918,0.0,0.0,0.0,0.0,86016.0,0.6816871279761897,7878.0,0.16362020817466155,1942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9db1088d-30de9c1b.jpg,0.6754351076268424,315946.0,0.5991150386458444,53633.0,0.49976693453657167,563051.0,0.6040092282937068,19488.0,0.0,55626.0,0.0,33.0,0.0,0.0,0.0,62.0,0.0,26092.0,0.0,0.0,0.0,32923.0,0.0,0.0,0.0,0.0,0.0,38808.0,0.1966089466089461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dbd0a28-f14126ed.jpg,0.8412369848123971,168686.0,0.9322883938204707,37591.0,0.4837062062727768,62602.0,0.5832082042107272,7626.0,0.0,43469.0,0.1657963146150126,25317.0,0.33791523482245,15729.0,0.4011698137198779,12625.0,0.319524752475245,115659.0,0.582436299812379,8262.0,0.0,238597.0,0.9564914898343228,85.0,0.0,0.0,0.0,32036.0,0.7900799101011338,0.0,0.0,12078.0,0.6269249875807201,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dccd5bd-67d455b3.jpg,0.9755395447504981,68147.0,0.995685796880272,0.0,0.0,3555.0,0.0,0.0,0.0,9379.0,0.0,264.0,0.0,297.0,0.0,114.0,0.0,15395.0,0.3249756414420245,208.0,0.0,579173.0,0.9955177468562931,4480.0,0.0,0.0,0.0,5594.0,0.8859492313192548,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9dee3a97-b7fe08ea.jpg,0.9406126683402122,41335.0,0.8535139712108362,1118.0,0.5223613595706151,164960.0,0.8965203685741994,416.0,0.0,0.0,0.0,19234.0,0.37652074451491957,1621.0,0.36767427513878054,5281.0,0.4234046582086646,22770.0,0.6584541062801904,1123.0,0.4096170970614061,354664.0,0.9791577380281051,0.0,0.0,0.0,0.0,268858.0,0.9017325130738155,17800.0,0.013539325842696555,974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9df3d257-91d3ddd5.jpg,0.9223357448557009,276845.0,0.9767956798930806,17693.0,0.2976318317978845,76826.0,0.6879051362819869,0.0,0.0,300.0,0.0,6350.0,0.3900787401574742,11.0,0.0,77.0,0.0,258990.0,0.8223136028418083,24588.0,0.4959329754351696,211731.0,0.8849908610453827,0.0,0.0,0.0,0.0,59331.0,0.9304747939525696,942.0,0.36518046709125634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e0c9d48-9f2035db.jpg,0.9456080324106314,177120.0,0.9844963866305325,150154.0,0.9427587676651965,261776.0,0.9093881792066496,0.0,0.0,64310.0,0.670051313948063,5720.0,0.10314685314685135,0.0,0.0,134.0,0.0,122627.0,0.9147006776647876,5531.0,0.0,18424.0,0.7762158054711205,14871.0,0.737879093537753,0.0,0.0,48518.0,0.9405787542767613,0.0,0.0,0.0,0.0,1379.0,0.0,0.0,0.0,0.0,0.0
images/val/9e1a9cde-5d3bba54.jpg,0.9575601565062338,233882.0,0.9339880794588721,15839.0,0.7652629585201037,412350.0,0.9579531951012487,403.0,0.0,710.0,0.0,10772.0,0.3044002970664658,4998.0,0.5858343337334817,3191.0,0.5703541209651968,4475.0,0.1870391061452472,0.0,0.0,29660.0,0.9836142953472657,106.0,0.0,0.0,0.0,184469.0,0.8974136575793219,632.0,0.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0
images/val/9e3a7500-71c776ac.jpg,0.930042715771458,169365.0,0.9442742006908152,55341.0,0.8515205724508035,319852.0,0.8536166727111286,0.0,0.0,0.0,0.0,8906.0,0.0843251740399721,261.0,0.0,13748.0,0.0949956357288326,49706.0,0.5747595863678417,0.0,0.0,233593.0,0.9956334307962992,5357.0,0.6022027254059996,0.0,0.0,47864.0,0.820533177335783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e47cc82-9be5e922.jpg,0.9576369006777918,226660.0,0.9740712962145942,573.0,0.0,14955.0,0.0,0.0,0.0,0.0,0.0,4057.0,0.2260290855311751,0.0,0.0,1753.0,0.624643468339953,9753.0,0.7954475545985769,608.0,0.0,313553.0,0.9420863458490267,0.0,0.0,0.0,0.0,131216.0,0.9365321302280204,9372.0,0.6136363636363571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4abbc4-efa2c7e7.jpg,0.5006242076900459,487680.0,0.48485687335957994,49131.0,0.0,41245.0,0.0,4379.0,0.0,8529.0,0.0,4981.0,0.3278458140935489,9970.0,0.02296890672016025,1227.0,0.05867970660146221,70219.0,0.0,34248.0,0.0,457878.0,0.2538121508349385,0.0,0.0,0.0,0.0,74745.0,0.8139674894641771,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4d425c-00000000.jpg,0.9453216071126035,276778.0,0.9828852004133273,27352.0,0.7945305644925388,94054.0,0.8809726327428914,0.0,0.0,963.0,0.0,14401.0,0.31129782653982147,427.0,0.12646370023416242,1292.0,0.0,66244.0,0.8354115089668486,19503.0,0.6262113520996738,285468.0,0.9775071111297935,490.0,0.0,0.0,0.0,22804.0,0.4670233292404821,24358.0,0.38044995484029737,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e4f94cd-e3c04dac.jpg,0.9417083330467693,45510.0,0.9009668204790136,114.0,0.0,17945.0,0.5216494845360796,0.0,0.0,1169.0,0.04619332763044943,9862.0,0.25866964104643825,3860.0,0.38808290155439407,1454.0,0.270976616231068,36585.0,0.7956812901462326,584.0,0.0,91083.0,0.9153958477432661,0.0,0.0,0.0,0.0,253381.0,0.960719233091668,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e555c8b-a7ee8541.jpg,0.9044601076012465,248780.0,0.733185947423426,21295.0,0.0,0.0,0.0,183.0,0.0,118.0,0.0,2336.0,0.19991438356163527,0.0,0.0,4052.0,0.7707305034550649,249700.0,0.9269523428113733,28492.0,0.2175698441667829,236996.0,0.9698602508059204,0.0,0.0,0.0,0.0,183841.0,0.827318171680963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e5dafa1-0309776e.jpg,0.9427132872014589,269932.0,0.8867085043640617,0.0,0.0,27546.0,0.5682857765192748,1814.0,0.0,8869.0,0.0,2927.0,0.2336863682951748,0.0,0.0,2778.0,0.34053275737939737,76530.0,0.8359728211159011,35807.0,0.7092747228195584,278548.0,0.9858372704165884,0.0,0.0,0.0,0.0,143397.0,0.9458077923526986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e755dbd-00000000.jpg,0.9465117769294847,306087.0,0.9840698886264359,7858.0,0.2909137185034323,88679.0,0.7884392020658771,2459.0,0.0,552.0,0.0,5842.0,0.2682300581992422,0.0,0.0,902.0,0.0609756097560908,204876.0,0.9167252386809579,441.0,0.0022675736961446104,145976.0,0.9771948813503584,1295.0,0.0,0.0,0.0,19893.0,0.43894837379982693,20050.0,0.475810473815459,0.0,0.0,0.0,0.0,664.0,0.0,0.0,0.0
images/val/9e803b6d-aba0be88.jpg,0.9073491598979275,221744.0,0.9032578108088604,12172.0,0.3273085770621071,108224.0,0.76820298639858,0.0,0.0,0.0,0.0,8720.0,0.36846330275228933,0.0,0.0,3400.0,0.0,87525.0,0.8481690945444149,1972.0,0.5552738336713714,277327.0,0.9495361071947552,0.0,0.0,0.0,0.0,162273.0,0.7191461302866153,5706.0,0.0,9273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9e8d5c7f-a674d082.jpg,0.8742414906925071,239805.0,0.9507975229874269,600.0,0.0,37465.0,0.6763912985453071,0.0,0.0,8892.0,0.17240215924426255,0.0,0.0,0.0,0.0,833.0,0.0,1539.0,0.0,0.0,0.0,223.0,0.0,2602.0,0.0,26042.0,0.0,160506.0,0.7450998716558879,0.0,0.0,3849.0,0.029877890361131986,0.0,0.0,0.0,0.0,0.0,0.0
