File,Acc,Road_union,Road_iou,Sidewalk_union,Sidewalk_iou,Building_union,Building_iou,Wall_union,Wall_iou,Fence_union,Fence_iou,Pole_union,Pole_iou,Light_union,Light_iou,Sign_union,Sign_iou,Vegetation_union,Vegetation_iou,Terrain_union,Terrain_iou,Sky_union,Sky_iou,Person_union,Person_iou,Rider_union,Rider_iou,Car_union,Car_iou,Truck_union,Truck_iou,Bus_union,Bus_iou,Train_union,Train_iou,Motorcycle_union,Motorcycle_iou,Bicycle_union,Bicycle_iou
images/val/9f94fbbf-00000000.jpg,0.9723885425244088,297444.0,0.9876581810357576,9010.0,0.5557158712541559,35649.0,0.7402451681674079,1084.0,0.0,0.0,0.0,5055.0,0.2731948565776405,0.0,0.0,2458.0,0.9056143205858053,28035.0,0.8155519885856936,6530.0,0.7718223583460831,302961.0,0.9863282732760978,0.0,0.0,0.0,0.0,5625.0,0.7251555555555427,129.0,0.0,4878.0,0.3534235342353351,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9f95f368-00000000.jpg,0.9540011876916363,292202.0,0.9716942389169132,48665.0,0.7531079831501063,217171.0,0.9320305197286927,0.0,0.0,2441.0,0.0,1147.0,0.02353966870095697,0.0,0.0,0.0,0.0,28749.0,0.7702528783609839,7781.0,0.6793471276185493,64621.0,0.9693443307902988,1969.0,0.45657694261043896,0.0,0.0,25663.0,0.613840938315861,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9fb944ec-00000000.jpg,0.9789784832400863,277513.0,0.986148396651688,5.0,0.0,998.0,0.0,0.0,0.0,0.0,0.0,3989.0,0.12760090248182182,0.0,0.0,18.0,0.0,110145.0,0.9017567751600155,5359.0,0.030416122410896987,351562.0,0.9896945631211561,0.0,0.0,0.0,0.0,103628.0,0.9338788744354798,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9fd0f23d-df285cc9.jpg,0.9612150467058163,242443.0,0.9619951906221252,0.0,0.0,681.0,0.0,19085.0,0.0,115311.0,0.7761965467301465,13.0,0.0,0.0,0.0,0.0,0.0,414529.0,0.9759027715793103,0.0,0.0,158600.0,0.9684300126103399,0.0,0.0,0.0,0.0,5257.0,0.6983070192124653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9fdba515-e3b3f520.jpg,0.8978626754987858,78178.0,0.6407045460359684,68403.0,0.571553879215823,20267.0,0.6141017417476656,0.0,0.0,0.0,0.0,5920.0,0.293918918918914,61.0,0.0,13240.0,0.7941087613292991,187427.0,0.859102477231135,44583.0,0.8556849023170248,235201.0,0.9556677054944491,0.0,0.0,0.0,0.0,14915.0,0.43727790814615863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9fdeab10-7c1d6e2b.jpg,0.9528027628717252,281209.0,0.9882542877361673,3902.0,0.7637109174781967,86075.0,0.8423932616903853,0.0,0.0,58.0,0.0,946.0,0.0,1313.0,0.0,2003.0,0.40339490763852204,93460.0,0.8226621014337676,0.0,0.0,54726.0,0.8517889120344976,1787.0,0.6972579742584948,0.0,0.0,49426.0,0.8929106138469612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9fe03eb0-a4283511.jpg,0.9488779722886898,239124.0,0.9695137250966023,2486.0,0.6854384553499322,116148.0,0.9065674828666865,0.0,0.0,0.0,0.0,3315.0,0.0,0.0,0.0,0.0,0.0,74199.0,0.9133411501502703,0.0,0.0,329273.0,0.984939548642008,0.0,0.0,0.0,0.0,107224.0,0.7233268671193009,31827.0,0.22707135451032073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/9fe9f720-00000000.jpg,0.7104782138516454,236814.0,0.9144391801160401,31385.0,0.2785407041580364,230058.0,0.7946822105729856,113050.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,0.0,0.0,190330.0,0.7751536804497449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65137.0,0.17477009994319637,207515.0,0.12955208057248868,0.0,0.0,1720.0,0.0,0.0,0.0,0.0,0.0
images/val/9ff0260d-00000000.jpg,0.9611674032553627,294447.0,0.9761620936874884,3213.0,0.44693432928725657,54739.0,0.7715340068324216,0.0,0.0,0.0,0.0,11256.0,0.1178926794598426,906.0,0.46799116997787327,3471.0,0.09104004609622325,34448.0,0.6859033906177406,746.0,0.8096514745307225,477605.0,0.9827639995393681,78.0,0.0,0.0,0.0,40773.0,0.7171167193976388,3494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a00d3a96-00000000.jpg,0.9594770654061678,259269.0,0.9749526553502343,32334.0,0.8122100575245846,195049.0,0.9199842090961754,14.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,0.0,0.0,186469.0,0.915465841507167,0.0,0.0,172023.0,0.9787295884852601,671.0,0.0,0.0,0.0,24915.0,0.5078868151715814,54339.0,0.7976407368556638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a010c802-00000000.jpg,0.9740294975222603,197627.0,0.9688149898546247,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5083.0,0.023411371237457734,1068.0,0.0,2123.0,0.3353744700894802,220895.0,0.9336290997985465,105.0,0.0,324236.0,0.9761716774201504,0.0,0.0,0.0,0.0,176678.0,0.9445771403343932,12676.0,0.947617544966859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a02501c6-e1ed5f44.jpg,0.9659862374135987,218164.0,0.9778194385874842,4786.0,0.7542833263685592,241519.0,0.9234677188958216,0.0,0.0,7625.0,0.8169180327868746,6873.0,0.23497744798486492,475.0,0.15157894736838914,761.0,0.0026281208935607582,26714.0,0.7046866811409722,0.0,0.0,122611.0,0.9615939842265367,0.0,0.0,0.0,0.0,176190.0,0.9540552812304893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a054ee22-00000000.jpg,0.9595708631392968,172843.0,0.9587718333979387,105791.0,0.8687601024661825,52974.0,0.7926529995847004,0.0,0.0,0.0,0.0,2496.0,0.013621794871794326,0.0,0.0,1156.0,0.0,411300.0,0.954342329200097,11990.0,0.16113427856546989,109333.0,0.9695883219156147,0.0,0.0,0.0,0.0,36638.0,0.9311643648670753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a05eb1ff-a7a21529.jpg,0.906056844090578,118693.0,0.8861263933003624,60466.0,0.6921741143783271,45263.0,0.647217374014094,0.0,0.0,225330.0,0.9485110726490034,1315.0,0.0,0.0,0.0,289.0,0.0,361237.0,0.8477509225245473,2395.0,0.0,101376.0,0.6188742897727266,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a06a4b0e-c5241837.jpg,0.8705581831663145,19986.0,0.7157009906934819,5084.0,0.0,216860.0,0.7553536844046848,0.0,0.0,24819.0,0.7943511019783199,7379.0,0.012061254912589619,2494.0,0.004009623095428869,1479.0,0.16430020283974547,242162.0,0.7799654776554535,0.0,0.0,53720.0,0.8492367833209217,1964.0,0.301934826883895,0.0,0.0,207370.0,0.9001398466509134,4338.0,0.0,0.0,0.0,0.0,0.0,16616.0,0.0,0.0,0.0
images/val/a085eb52-77945d8b.jpg,0.8954231469847357,254258.0,0.9729998662775603,19012.0,0.4694929518199008,191231.0,0.7688293216058062,0.0,0.0,34211.0,0.744731226798396,8953.0,0.3552998994750323,4020.0,0.5007462686567039,2690.0,0.03903345724906918,131482.0,0.7165923852694661,4236.0,0.0,18216.0,0.9195212999560776,6253.0,0.4034863265632432,0.0,0.0,56074.0,0.8587937368477354,310.0,0.0,3982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0add87b-56c9eafc.jpg,0.895297680550112,135583.0,0.8266670600296492,15479.0,0.0,147009.0,0.7109428674434894,0.0,0.0,5487.0,0.09604519774011125,11430.0,0.13814523184601804,5993.0,0.3365593192057344,4153.0,0.5095111967252466,123399.0,0.7741391745476051,0.0,0.0,44290.0,0.9009257168661077,0.0,0.0,0.0,0.0,282319.0,0.9561595216758344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0bba133-00000000.jpg,0.969255709795589,291440.0,0.9816291517979683,15183.0,0.7061845485081953,283.0,0.0,0.0,0.0,0.0,0.0,8705.0,0.06892590465249777,1240.0,0.26532258064513986,1500.0,0.5386666666666308,375478.0,0.9553688897884827,26938.0,0.7218427500185585,144274.0,0.958606540332977,0.0,0.0,0.0,0.0,70244.0,0.9179289334320355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0bbdb86-00000000.jpg,0.9488105929052599,144530.0,0.9378260568740048,25881.0,0.45183725512924366,252387.0,0.8833418519971311,0.0,0.0,0.0,0.0,7027.0,0.10502348085954027,1036.0,0.2644787644787389,969.0,0.46439628482967343,31042.0,0.8447264995812099,0.0,0.0,341628.0,0.9383042373575933,0.0,0.0,0.0,0.0,112067.0,0.9637270561360606,36250.0,0.9268965517241353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0c030c6-00000000.jpg,0.9194598867328849,118523.0,0.9609358521130912,10635.0,0.575928537846727,325681.0,0.8316327940530762,33875.0,0.44918081180811675,42.0,0.0,9193.0,0.354835200696178,4147.0,0.09500843983602375,4219.0,0.4565062811092568,142771.0,0.8011010639415562,0.0,0.0,196462.0,0.9775885412955173,0.0,0.0,0.0,0.0,67597.0,0.8716806958888695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0c88715-00000000.jpg,0.9506191666076297,183167.0,0.9157981514137368,30649.0,0.42122092074782075,222973.0,0.9038179510523692,0.0,0.0,0.0,0.0,6795.0,0.14672553348049822,923.0,0.0,608.0,0.027960526315784873,4893.0,0.22113222971591617,0.0,0.0,282977.0,0.9770334691512027,0.0,0.0,0.0,0.0,140951.0,0.9289256550148628,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0d4fa71-00000000.jpg,0.9510843936647014,103131.0,0.9190059245037855,1659.0,0.36226642555754296,111190.0,0.7996132745750509,0.0,0.0,0.0,0.0,7180.0,0.09805013927576466,2314.0,0.041918755401899654,670.0,0.27164179104473557,125548.0,0.8732914901073686,0.0,0.0,218597.0,0.9851278837312494,688.0,0.0,0.0,0.0,187518.0,0.9465437984620139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a0ea324c-9e5a6a24.jpg,0.9611527660969593,141567.0,0.9955286189578073,3731.0,0.693379790940748,297926.0,0.9367863160650628,0.0,0.0,0.0,0.0,5303.0,0.0,3646.0,0.4964344487109025,1862.0,0.23254564983887044,21938.0,0.6259458473880909,57.0,0.0,95587.0,0.959984098256038,1535.0,0.5785016286644574,0.0,0.0,9631.0,0.8496521648842192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0
images/val/a0f811ee-00000000.jpg,0.9685613373113372,227615.0,0.9703885947762666,2113.0,0.7879791765262286,194695.0,0.9117337373841132,0.0,0.0,0.0,0.0,21839.0,0.693987819955123,0.0,0.0,1567.0,0.41991065730692917,72571.0,0.8740819335547245,0.0,0.0,296396.0,0.9764976585379016,0.0,0.0,0.0,0.0,123546.0,0.9250886309552709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a11db300-40f557ff.jpg,0.9347372686842996,205206.0,0.9128875374014401,41000.0,0.8066341463414614,92398.0,0.7894434944479309,0.0,0.0,28425.0,0.8025329815303403,26646.0,0.6014411168655686,9015.0,0.5255684969495227,1696.0,0.4227594339622392,48993.0,0.7075908803298415,2422.0,0.4735755573905667,271771.0,0.9587005236025915,3802.0,0.7843240399789378,0.0,0.0,183398.0,0.9035267560169681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a12decc8-580615fb.jpg,0.899707668482138,290225.0,0.9842156947196137,855.0,0.0,7032.0,0.0,0.0,0.0,99860.0,0.49835770078109304,2488.0,0.1965434083601207,0.0,0.0,0.0,0.0,227476.0,0.7963653308480891,3726.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a13917ac-00000000.jpg,0.9347181515081024,160935.0,0.9685898033367504,1993.0,0.3978926241846263,45021.0,0.7958286133137851,0.0,0.0,0.0,0.0,17541.0,0.22256427797730904,4297.0,0.7193390737723826,3345.0,0.45620328849027036,46477.0,0.7439163457193865,1124.0,0.0035587188612096476,313156.0,0.9534034155500769,49.0,0.0,0.0,0.0,81497.0,0.8415892609543899,11512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a13ac244-7d7f160d.jpg,0.96035208230395,280589.0,0.9627177116708063,2705.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6879.0,0.050734118331152045,0.0,0.0,0.0,0.0,282953.0,0.937798857053998,44890.0,0.8110046781020254,136906.0,0.9558310081369693,0.0,0.0,0.0,0.0,102978.0,0.8919089514265174,2668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a1647a2d-6331b6a5.jpg,0.9234947349179716,103726.0,0.852370668877619,5635.0,0.0,298583.0,0.8262627142201663,0.0,0.0,11211.0,0.0,7776.0,0.2201646090534951,1083.0,0.13481071098798386,528.0,0.0,352678.0,0.9089764601137579,0.0,0.0,2241.0,0.2797858099062793,0.0,0.0,0.0,0.0,205164.0,0.9289056559630341,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a176a4bf-47e0e048.jpg,0.9393006578557458,115235.0,0.8694233522801225,5209.0,0.6221923593779877,598771.0,0.9267165577491226,11916.0,0.0,0.0,0.0,184.0,0.0,220.0,0.0,458.0,0.04366812227073282,33973.0,0.522503164277513,0.0,0.0,34891.0,0.9409589865581355,6574.0,0.9234864618192741,0.0,0.0,84495.0,0.9091188827741276,2933.0,0.2154790317081413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a19ee994-4649491b.jpg,0.9217973973639967,222228.0,0.9731266987058332,63420.0,0.8624566382844515,204919.0,0.8699193339807433,0.0,0.0,34632.0,0.29972279972279886,1273.0,0.09897879025922239,0.0,0.0,109.0,0.0,82247.0,0.674152248714238,0.0,0.0,54615.0,0.9666208916964186,95.0,0.0,0.0,0.0,8579.0,0.7760811283366269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a1b929da-adb10837.jpg,0.4945817375815222,24819.0,0.0035859623675409827,28397.0,0.0,36600.0,0.0,26193.0,0.0,47605.0,0.0,5212.0,0.0,0.0,0.0,0.0,0.0,131564.0,0.22322215803715287,129.0,0.0,335877.0,0.5347820779630637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a1ce7d45-2f62d29f.jpg,0.792451774928014,305595.0,0.9794597424696081,0.0,0.0,43178.0,0.04759368196766861,98533.0,0.08805171871352736,1090.0,0.0,9696.0,0.002887788778877858,0.0,0.0,740.0,0.0,90686.0,0.22430143572326464,2205.0,0.0,108491.0,0.9542542699394411,0.0,0.0,0.0,0.0,8094.0,0.6536940943908988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,0.0
images/val/a1ce7d45-3f127b69.jpg,0.9277407823588412,235275.0,0.9769291254914458,882.0,0.0,18101.0,0.4826805148886776,41950.0,0.5923480333730617,311.0,0.0,10380.0,0.3084778420038506,66.0,0.0,296.0,0.0,74916.0,0.7089139836617001,0.0,0.0,80979.0,0.9264747650625459,0.0,0.0,0.0,0.0,105566.0,0.9217077468124197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a203e439-a424bdd1.jpg,0.9398293386156549,216329.0,0.9777376126178179,9314.0,0.6905733304702524,361565.0,0.9101931879468419,0.0,0.0,0.0,0.0,5545.0,0.1924256086564438,7777.0,0.647293300758639,0.0,0.0,92071.0,0.7557862953590155,0.0,0.0,141866.0,0.9873613127881234,5616.0,0.29985754985754454,0.0,0.0,64985.0,0.8812649072862955,12402.0,0.0,9504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a217361a-01b5b341.jpg,0.965664108291101,208104.0,0.95090435551455,2291.0,0.2749890877346017,318745.0,0.950850993741078,0.0,0.0,0.0,0.0,6356.0,0.2909062303335385,0.0,0.0,7968.0,0.5035140562248933,3542.0,0.5259740259740111,0.0,0.0,17850.0,0.9398879551820677,3232.0,0.3326113861386036,0.0,0.0,242791.0,0.9467855068762842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a217361a-cdf174d7.jpg,0.9695137619393724,90060.0,0.9376304685765035,708.0,0.11864406779659341,336716.0,0.9467622566198217,0.0,0.0,0.0,0.0,8826.0,0.2808746884205724,1328.0,0.11069277108432901,2972.0,0.6366083445491038,5272.0,0.40326251896812587,0.0,0.0,42248.0,0.9007290285930674,2196.0,0.2254098360655635,0.0,0.0,351843.0,0.9772227953945365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2297c18-876eb30b.jpg,0.9659451053315932,264379.0,0.9637603591813264,0.0,0.0,1111.0,0.0,12607.0,0.001427778218450056,2101.0,0.0,3459.0,0.1248915871639166,0.0,0.0,2470.0,0.6421052631578688,3745.0,0.0,6012.0,0.0,542215.0,0.9897752736460627,0.0,0.0,0.0,0.0,36934.0,0.6808631613147759,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2300bf9-00000000.jpg,0.9438530605963752,193707.0,0.9699701094952682,10949.0,0.4431454927390589,225812.0,0.9023833985793488,0.0,0.0,0.0,0.0,15497.0,0.4205330063883305,2436.0,0.342775041050889,2165.0,0.0,76221.0,0.8224767452539316,0.0,0.0,143433.0,0.9715616350491164,2971.0,0.19925950858296199,0.0,0.0,39546.0,0.79330400040459,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a269d8cd-af4fc1d1.jpg,0.8426060838709587,127951.0,0.958781095888269,3366.0,0.0,197671.0,0.6778384284998809,165566.0,0.457140958892526,41301.0,0.0,8097.0,0.03507471903173972,0.0,0.0,0.0,0.0,340.0,0.0,9266.0,0.723181523850629,249999.0,0.9630438521754083,84.0,0.0,0.0,0.0,36118.0,0.8946785536297666,1443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2881013-88cf91d5.jpg,0.9815776848147238,228262.0,0.966595403527525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,258.0,0.0,409706.0,0.9775473144157026,59890.0,0.8144598430455822,231662.0,0.9873004636064607,0.0,0.0,0.0,0.0,7748.0,0.7305110996386069,454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a293d57a-00000000.jpg,0.9487840987759313,196885.0,0.9756812352388445,8537.0,0.7462808949279519,8570.0,0.0,4553.0,0.4676037777289596,0.0,0.0,9265.0,0.19589854290339778,6643.0,0.022730693963570334,13135.0,0.4602207841644426,343961.0,0.9281837185029695,1930.0,0.0,157934.0,0.947218458343358,0.0,0.0,0.0,0.0,59229.0,0.9183170406388746,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a296eb41-691738fc.jpg,0.9329108045422971,187933.0,0.9276763527427323,774.0,0.0,2086.0,0.20565675934802466,19485.0,0.0,0.0,0.0,1944.0,0.2530864197530734,0.0,0.0,410.0,0.0,384605.0,0.963609417454271,117596.0,0.7196928466954652,37390.0,0.8450655255415863,0.0,0.0,0.0,0.0,35697.0,0.7540689693811783,0.0,0.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2ae40f3-00000000.jpg,0.9434896293469657,364987.0,0.9883612293040571,10585.0,0.7663675011809091,126961.0,0.7736864076369903,0.0,0.0,0.0,0.0,5088.0,0.2743710691823845,1857.0,0.4970382337102586,2748.0,0.29294032023288596,123901.0,0.8378544160256972,0.0,0.0,43444.0,0.893656201086454,346.0,0.0,0.0,0.0,29585.0,0.7635626161906346,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2c6d74b-00000000.jpg,0.9461637123874508,220708.0,0.9676948728636928,4507.0,0.19636121588639457,64735.0,0.7572101645168753,0.0,0.0,0.0,0.0,3866.0,0.011898603207449253,537.0,0.0,2446.0,0.024529844644316248,129233.0,0.8401724017859209,430.0,0.0,257970.0,0.9771019886033256,2775.0,0.020180180180179454,0.0,0.0,128061.0,0.8855233052998174,6366.0,0.00015708451146716687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2c9376f-00000000.jpg,0.8344897017492343,189347.0,0.6806339683227088,63416.0,0.06309133341743399,215202.0,0.7940074906367038,0.0,0.0,0.0,0.0,25040.0,0.4024361022364201,1791.0,0.0,1980.0,0.0,263863.0,0.844445791945062,0.0,0.0,11583.0,0.5148061814728437,283.0,0.12367491166073369,0.0,0.0,61033.0,0.88738878967116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a2d1b2be-d0ddcd7d.jpg,0.8821645848746255,172601.0,0.9729491717892708,20185.0,0.7244983898934817,140386.0,0.5477184334620258,0.0,0.0,16.0,0.0,7828.0,0.30659172202350143,0.0,0.0,1128.0,0.1542553191489225,222192.0,0.6745067329156763,48.0,0.0,198213.0,0.9580501783434987,997.0,0.1705115346037943,0.0,0.0,14548.0,0.8336541105306514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a3025d3c-00000000.jpg,0.9496281019425065,104889.0,0.9797690892276588,966.0,0.0,103205.0,0.7665810764982309,133.0,0.0,0.0,0.0,7690.0,0.2319895968790607,3398.0,0.6489111241906813,2792.0,0.6601002865329276,39821.0,0.7279073855503359,0.0,0.0,534025.0,0.9840831421749916,0.0,0.0,0.0,0.0,43138.0,0.5342853168899797,6402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a316282d-0e90097d.jpg,0.9349542595651259,77552.0,0.9346245100061882,7750.0,0.0,3735.0,0.3459170013386788,0.0,0.0,16707.0,0.2504339498413824,2279.0,0.010092145677928472,0.0,0.0,392.0,0.0,530545.0,0.9336700939599843,50121.0,0.72023702639612,85645.0,0.8350866950785208,258.0,0.0,0.0,0.0,741.0,0.024291497975705224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a316362b-00000000.jpg,0.9802593825318489,63065.0,0.9231110758740967,0.0,0.0,9115.0,0.4407021393307686,0.0,0.0,0.0,0.0,1262.0,0.007131537242471701,0.0,0.0,256.0,0.0,22188.0,0.6321885703984108,2.0,0.0,517891.0,0.992108378017768,0.0,0.0,0.0,0.0,168101.0,0.9609401490770425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a3258eed-0e021ec9.jpg,0.9841252934022261,186295.0,0.9891730856974149,48.0,0.0,2.0,0.0,70.0,0.0,76386.0,0.9527923965124486,2065.0,0.0033898305084744122,0.0,0.0,1446.0,0.17634854771783012,0.0,0.0,0.0,0.0,250433.0,0.9771236218868916,0.0,0.0,0.0,0.0,7808.0,0.7857325819672031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a331d08e-7f9c2e5f.jpg,0.8836585207284389,220327.0,0.9143863439342428,26802.0,0.11394672039400003,7184.0,0.18875278396436262,0.0,0.0,48230.0,0.200062201948994,16549.0,0.23620762583841784,0.0,0.0,3684.0,0.6275787187839135,321142.0,0.7983104047430729,6871.0,0.02415951098821097,260468.0,0.9466345194035348,525.0,0.0,0.0,0.0,12997.0,0.6593059936908466,2452.0,0.2230831973898767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a33b4fd9-f4374799.jpg,0.8752070934313152,121560.0,0.9832839749917728,7775.0,0.7193569131832704,42253.0,0.7214162308001781,9382.0,0.0,39993.0,0.39211862075863174,9741.0,0.141771892002873,0.0,0.0,295.0,0.057627118644048264,33453.0,0.4928407018802484,21879.0,0.10910005027652038,99453.0,0.8993494414447016,565.0,0.0,0.0,0.0,124674.0,0.9367309944334817,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a34fa9b9-f978bc01.jpg,0.9302786240856309,173668.0,0.8747725545293313,10271.0,0.6562165319832475,438078.0,0.9132916969124217,0.0,0.0,0.0,0.0,17108.0,0.39718260462941085,1794.0,0.0,7759.0,0.0,0.0,0.0,0.0,0.0,50714.0,0.7514295855187901,1726.0,0.0,0.0,0.0,199121.0,0.9001210319353555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a358d0cc-2eadfb6a.jpg,0.9064618302812125,284397.0,0.9532625168338621,53257.0,0.7073436355784203,183187.0,0.856971291630956,14373.0,0.0,64923.0,0.6046701477134442,11989.0,0.3152056051380406,8945.0,0.5997764114030117,1424.0,0.12851123595504715,35419.0,0.8446314125187022,745.0,0.0,164834.0,0.9388354344370695,0.0,0.0,0.0,0.0,112500.0,0.8414666666666659,22382.0,0.49486194263247035,12466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a3829789-00000000.jpg,0.95240814995925,285403.0,0.9435219671832458,29786.0,0.4852951050829233,9245.0,0.24542996214169555,723.0,0.0,0.0,0.0,3319.0,0.2880385658330736,0.0,0.0,2237.0,0.041573535985693265,240067.0,0.9314774625417067,2538.0,0.4377462568951758,213138.0,0.9680254107667329,0.0,0.0,0.0,0.0,16500.0,0.7436363636363592,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a3d1d710-59bd8013.jpg,0.920582699784552,408322.0,0.9982023990869948,2434.0,0.0,7382.0,0.0,33736.0,0.0,80449.0,0.30628099789928986,5063.0,0.15840410823622045,0.0,0.0,3175.0,0.6784251968503723,163514.0,0.8887128930856069,35918.0,0.9967704215156717,124444.0,0.9719793642120143,0.0,0.0,0.0,0.0,7322.0,0.8496312482928046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a4215cd6-00000000.jpg,0.9563557762462949,329405.0,0.955006754602996,5375.0,0.0,65266.0,0.7856004657861662,2703.0,0.0,13877.0,0.0,1740.0,0.0005747126436781278,2.0,0.0,3545.0,0.4617771509167712,5956.0,0.7582269979852122,0.0,0.0,329813.0,0.9893242534405857,0.0,0.0,0.0,0.0,23275.0,0.8372502685284605,0.0,0.0,21500.0,0.8163255813953451,0.0,0.0,0.0,0.0,0.0,0.0
images/val/a423019b-960a077f.jpg,0.9707114334610053,129830.0,0.9672109681891697,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,241.0,0.40248962655584963,45.0,0.0,0.0,0.0,323.0,0.5077399380803381,0.0,0.0,0.0,0.0,74733.0,0.9365206802884924,46913.0,0.9039924967492999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
